row_id,user_id,video_id,score
34351,13361,6337,0.970296
34352,13362,5838,2.40674
34353,13362,4915,2.27692
34354,13363,2004,0.548368
34355,13363,4173,0.229176
34356,13363,760,0.0039293
34357,13363,682,0.522042
34358,13364,4631,2.93094
34359,13364,5175,1.14763
34360,13364,28,-0.771711
34361,13364,27,2.0056
34362,13366,4946,-0.0439454
34363,13366,6626,-0.237636
34364,13366,2454,-0.123626
34365,13366,6259,0.512383
34366,13367,3232,1.16913
34367,13367,1516,1.5948
34368,13367,1861,1.41948
34369,13367,1634,-2.02011
34370,13367,5306,0.992615
34371,13367,6065,0.624906
34372,13367,4303,1.04485
34373,13372,2706,-0.328839
34374,13375,5553,0.173134
34375,13375,7356,-0.948677
34376,13375,6971,-0.958962
34377,13375,5274,0.259635
34378,13375,6286,-0.0739575
34379,13375,3218,0.00923491
34380,13375,7466,-0.144212
34381,13375,6588,-0.212089
34382,13376,2630,0.652785
34383,13376,7283,0.227057
34384,13376,3866,-0.150918
34385,13376,590,-0.0384182
34386,13376,3019,1.58211
34387,13378,2160,2.06713
34388,13380,3359,-0.406319
34389,13380,4946,-1.64973
34390,13380,2245,1.30379
34391,13380,5538,-1.90337
34392,13380,3833,1.23396
34393,13381,7150,0.356665
34394,13381,4646,-2.81469
34395,13381,5490,-1.9512
34396,13381,2544,-4.13307
34397,13383,5318,1.73848
34398,13383,1984,-2.99941
34399,13384,3068,1.00171
34400,13384,4739,1.29817
34401,13384,4313,1.08344
34402,13384,7257,0.601441
34403,13384,6151,1.34276
34404,13384,3508,1.26555
34405,13384,2068,1.07479
34406,13384,627,0.570491
34407,13384,1889,0.816879
34408,13385,1069,-1.19328
34409,13385,1069,-1.19328
34410,13385,1805,0.959223
34411,13385,4471,1.2088
34412,13385,3005,1.45506
34413,13385,7064,1.09432
34414,13385,1734,1.37885
34415,13386,6200,-1.74512
34416,13386,3725,-1.64295
34417,13386,3152,-4.11111
34418,13386,5029,-0.142409
34419,13386,2285,-2.5623
34420,13387,7314,0.700649
34421,13387,5148,0.995103
34422,13388,1018,1.36372
34423,13388,2790,1.84169
34424,13388,969,0.807045
34425,13388,2700,0.739131
34426,13389,4892,0.67118
34427,13390,7466,0.376791
34428,13392,1323,1.07325
34429,13392,2128,1.21287
34430,13393,680,-2.1085
34431,13393,4027,-2.73806
34432,13393,5251,-1.01145
34433,13393,5531,-2.8326
34434,13393,7007,-2.11569
34435,13393,6038,-2.04968
34436,13393,5386,-1.35961
34437,13393,1581,-1.83797
34438,13395,259,1.39971
34439,13395,2747,-0.489558
34440,13395,2747,-0.489558
34441,13395,5561,1.22681
34442,13395,2740,0.581636
34443,13397,4063,0.292802
34444,13397,6841,0.171006
34445,13397,1069,-0.794663
34446,13398,1957,2.62693
34447,13398,3149,2.32049
34448,13398,2654,0.910336
34449,13399,6268,1.01004
34450,13399,1236,1.04588
34451,13399,985,-0.400317
34452,13399,4077,1.20954
34453,13399,5824,-1.57919
34454,13399,6149,1.234
34455,13401,1909,0.28961
34456,13401,5928,-1.20337
34457,13401,2383,1.25898
34458,13402,2128,-0.0431718
34459,13403,4788,1.12268
34460,13403,5928,-1.20718
34461,13403,5928,-1.20718
34462,13403,2029,0.471804
34463,13404,5662,2.66018
34464,13405,6571,-3.68913
34465,13405,403,-2.81471
34466,13405,3018,-2.82138
34467,13406,382,1.74244
34468,13406,228,0.981037
34469,13406,1744,1.88647
34470,13406,5456,2.06154
34471,13407,7213,1.32112
34472,13408,4885,0.565566
34473,13408,6189,0.723653
34474,13408,1721,1.16857
34475,13409,4569,-1.04319
34476,13409,4569,-1.04319
34477,13409,3236,-1.67041
34478,13409,5734,-0.0359748
34479,13409,3363,-0.0207455
34480,13409,5834,-0.0937975
34481,13411,1058,2.05182
34482,13411,1486,0.849818
34483,13412,5859,0.580751
34484,13413,1891,1.29967
34485,13413,7015,-2.83798
34486,13415,6962,-1.16105
34487,13416,145,2.15105
34488,13416,6775,1.10274
34489,13417,1110,0.925622
34490,13417,1600,1.33423
34491,13417,5374,1.04747
34492,13417,825,1.55128
34493,13417,3600,0.541997
34494,13417,2101,0.447319
34495,13417,6478,-0.0807686
34496,13417,705,0.770587
34497,13418,7287,3.76114
34498,13418,2962,3.41205
34499,13419,6797,1.98852
34500,13419,2949,2.11655
34501,13419,3369,1.2419
34502,13419,5872,1.69141
34503,13419,3670,1.20156
34504,13419,6341,2.09414
34505,13419,2044,1.50684
34506,13419,5868,1.9261
34507,13420,7114,2.04054
34508,13422,832,1.77221
34509,13422,4003,1.13618
34510,13423,760,0.392107
34511,13423,6132,-2.11924
34512,13424,1588,-0.932536
34513,13424,2850,1.85112
34514,13424,5159,0.736736
34515,13424,4172,1.33546
34516,13425,6932,3.92564
34517,13427,6921,1.22683
34518,13427,5513,0.605991
34519,13427,664,-0.0424506
34520,13427,3587,1.10628
34521,13427,4113,0.819187
34522,13427,3149,0.985297
34523,13427,5809,-1.68137
34524,13428,7253,1.15052
34525,13428,1694,0.111743
34526,13428,1694,0.111743
34527,13429,1282,0.941839
34528,13429,1790,-2.04939
34529,13429,4644,0.50986
34530,13430,2383,1.35037
34531,13430,1308,0.384458
34532,13430,5410,1.80922
34533,13430,3331,1.6521
34534,13432,2303,1.43976
34535,13432,5597,-0.208099
34536,13432,4398,0.821336
34537,13432,6921,1.24507
34538,13432,3020,0.996605
34539,13432,453,0.5702
34540,13435,2559,1.56885
34541,13435,3670,1.38943
34542,13435,4894,2.07871
34543,13435,6940,2.51243
34544,13435,5603,1.42414
34545,13435,6902,0.660981
34546,13435,5866,1.93968
34547,13435,473,-0.496893
34548,13435,3315,2.18121
34549,13435,6852,1.68165
34550,13435,1216,-1.57187
34551,13435,4906,2.08637
34552,13435,500,1.11242
34553,13436,2614,-1.04719
34554,13436,5034,-1.26472
34555,13436,2483,-0.476746
34556,13436,6692,-2.19226
34557,13437,3902,0.650178
34558,13437,4785,1.75734
34559,13437,1993,-1.78768
34560,13437,6237,-0.139861
34561,13437,5348,1.5318
34562,13439,3159,1.52654
34563,13439,3076,2.69949
34564,13439,445,2.63592
34565,13442,3357,1.52975
34566,13442,4955,2.17592
34567,13442,5683,0.950882
34568,13442,4496,1.97537
34569,13442,1998,2.43467
34570,13444,160,-0.304434
34571,13444,1725,-0.440737
34572,13448,6151,1.29133
34573,13449,3338,-1.78242
34574,13449,3338,-1.78242
34575,13449,5073,0.133097
34576,13450,1577,-2.02891
34577,13450,5371,0.284367
34578,13450,3970,-0.326487
34579,13450,403,-0.636363
34580,13450,7136,-0.770433
34581,13450,4672,-0.452133
34582,13450,2612,-0.878286
34583,13450,6625,0.0362749
34584,13451,3074,-0.453096
34585,13451,3740,-2.95788
34586,13451,4859,-2.98936
34587,13451,6869,-0.507487
34588,13451,2107,-0.439361
34589,13451,2435,-0.343209
34590,13452,6190,-1.72717
34591,13452,6831,0.214537
34592,13452,6725,0.188605
34593,13455,330,0.500714
34594,13455,5476,0.242135
34595,13455,2010,-1.88153
34596,13455,2524,0.995127
34597,13455,2112,0.70005
34598,13455,6009,0.243167
34599,13455,5456,0.599175
34600,13456,5311,-0.289604
34601,13456,4580,0.744656
34602,13456,527,-2.51116
34603,13456,527,-2.51116
34604,13456,3519,0.853792
34605,13456,3888,0.755546
34606,13456,3334,0.319642
34607,13456,2594,-1.97839
34608,13456,5169,0.734722
34609,13456,6500,0.224579
34610,13456,6718,0.159562
34611,13456,4748,0.428937
34612,13456,5764,0.217365
34613,13458,5986,1.69834
34614,13458,5346,1.36437
34615,13458,499,1.84529
34616,13458,5067,1.00033
34617,13458,2439,-0.312743
34618,13458,5866,0.794583
34619,13460,6574,-0.966722
34620,13461,5857,1.57633
34621,13461,5212,1.537
34622,13463,3203,0.972055
34623,13463,2864,-0.171085
34624,13463,7105,0.11428
34625,13463,509,1.19939
34626,13463,2399,0.906544
34627,13463,2383,1.01051
34628,13464,3393,1.34522
34629,13465,2383,1.80201
34630,13465,1886,-1.29375
34631,13465,1725,1.55902
34632,13466,4130,2.14549
34633,13466,3310,3.14759
34634,13466,758,1.40969
34635,13466,2031,1.86787
34636,13468,2679,0.756194
34637,13468,5875,1.25926
34638,13469,2041,0.9097
34639,13469,2044,0.54918
34640,13470,3641,1.77457
34641,13470,4013,1.74311
34642,13470,1910,1.59358
34643,13470,3587,1.75554
34644,13470,2712,2.10363
34645,13470,526,1.80818
34646,13470,602,-0.303443
34647,13470,3913,1.97711
34648,13470,4605,2.30901
34649,13470,5392,1.87684
34650,13470,5130,0.868963
34651,13470,7017,1.88894
34652,13470,140,1.70431
34653,13470,2581,1.95003
34654,13470,3685,2.29612
34655,13470,6045,1.27405
34656,13470,1815,1.5019
34657,13470,6243,-0.58844
34658,13470,3331,1.77738
34659,13473,3203,-2.52515
34660,13473,5926,-1.54771
34661,13473,5313,-2.09504
34662,13473,982,-2.01561
34663,13473,1911,-2.21286
34664,13473,2795,0.155694
34665,13473,4856,-2.934
34666,13473,6507,0.0879717
34667,13474,4607,1.21987
34668,13474,3149,0.839849
34669,13474,310,1.058
34670,13474,1162,0.215407
34671,13474,4650,1.41852
34672,13474,544,1.41051
34673,13475,3024,-2.70427
34674,13476,7128,2.25949
34675,13476,4955,2.32696
34676,13476,1537,1.72429
34677,13476,3437,1.62568
34678,13481,4417,0.950588
34679,13482,4660,1.63804
34680,13483,4417,1.13042
34681,13483,4856,-2.34429
34682,13483,2672,-1.41754
34683,13484,3580,2.29385
34684,13484,4592,2.4125
34685,13484,2303,2.24393
34686,13484,5183,1.23883
34687,13484,4521,1.97377
34688,13485,5410,2.19092
34689,13485,145,2.3879
34690,13486,6268,0.11882
34691,13486,6809,-0.272534
34692,13486,2249,0.138993
34693,13486,3970,-1.81441
34694,13487,6209,0.647942
34695,13487,969,-0.0279713
34696,13488,1717,0.852394
34697,13488,6524,2.22924
34698,13491,426,-2.73765
34699,13491,159,-0.0767373
34700,13491,4992,-0.200151
34701,13491,6453,-0.683664
34702,13491,1187,0.177354
34703,13491,3491,-3.09796
34704,13492,6818,3.67093
34705,13493,76,3.08906
34706,13493,969,2.15157
34707,13493,7336,3.00474
34708,13493,5697,2.68886
34709,13493,5522,3.75155
34710,13493,2148,3.41813
34711,13493,402,1.27545
34712,13493,2594,-2.85941
34713,13493,187,1.06307
34714,13494,6535,1.2125
34715,13494,2980,0.864539
34716,13494,3018,1.19444
34717,13494,2406,1.13755
34718,13495,969,-1.03372
34719,13495,758,-0.749343
34720,13495,3681,-1.15229
34721,13495,5499,-0.563856
34722,13495,1684,-2.42072
34723,13497,4892,-0.251215
34724,13497,2871,0.53698
34725,13499,6921,-0.108099
34726,13500,1059,0.484632
34727,13500,4336,1.09776
34728,13500,2962,2.52848
34729,13500,5394,2.21054
34730,13500,4520,2.31753
34731,13500,6917,2.37116
34732,13501,6888,2.01905
34733,13501,821,2.0487
34734,13501,419,-0.103804
34735,13501,419,-0.103804
34736,13501,3315,1.60966
34737,13501,6488,2.02958
34738,13501,6539,1.71243
34739,13501,6252,0.236775
34740,13502,3315,3.12623
34741,13502,6433,3.22207
34742,13503,3902,-0.0363756
34743,13503,6426,0.282556
34744,13503,3570,-2.09602
34745,13504,2795,1.92497
34746,13504,4607,2.16554
34747,13504,2555,1.87302
34748,13505,2399,1.64978
34749,13505,1738,1.66412
34750,13507,4173,1.67997
34751,13508,1042,-0.46621
34752,13508,1042,-0.46621
34753,13508,6946,0.344424
34754,13508,3032,0.640716
34755,13508,4955,0.917245
34756,13508,2406,0.531286
34757,13508,4163,0.157423
34758,13509,453,-2.01135
34759,13509,2487,-2.83373
34760,13509,6168,-2.82469
34761,13509,909,-2.78761
34762,13509,693,-1.53912
34763,13510,2734,-0.0473908
34764,13511,264,0.510932
34765,13511,3600,0.838436
34766,13511,7065,-0.594662
34767,13511,405,0.557842
34768,13511,2506,0.485466
34769,13511,2630,1.33011
34770,13513,2573,-2.96894
34771,13513,3858,0.897805
34772,13513,5392,1.19912
34773,13513,2581,1.20351
34774,13513,2957,0.558108
34775,13515,1725,1.08512
34776,13516,5371,2.13617
34777,13516,6546,0.601642
34778,13516,299,1.92588
34779,13517,4506,2.00515
34780,13518,5424,0.208105
34781,13518,5029,-0.303221
34782,13520,6308,2.18024
34783,13521,299,3.4824
34784,13521,3436,2.34828
34785,13523,4672,0.408922
34786,13523,1412,0.125123
34787,13524,3985,-0.922012
34788,13524,4927,0.711648
34789,13524,3844,2.46212
34790,13524,2171,0.886822
34791,13524,4990,1.68594
34792,13524,7214,-1.26043
34793,13524,2588,-2.37737
34794,13524,5374,1.904
34795,13525,5844,1.74017
34796,13526,6268,0.219598
34797,13526,5868,0.265455
34798,13526,2160,0.20183
34799,13526,904,-1.05995
34800,13526,5872,0.053502
34801,13526,6931,-0.275406
34802,13526,3425,0.134213
34803,13526,4213,-0.119988
34804,13526,7026,0.549133
34805,13526,5357,-0.251477
34806,13528,5034,-2.60388
34807,13528,3232,-0.405856
34808,13528,7160,-0.548339
34809,13528,6161,-1.15915
34810,13528,4214,-0.935451
34811,13528,4123,-2.10235
34812,13528,5920,-1.34204
34813,13530,4587,-1.36936
34814,13531,700,2.20192
34815,13531,6164,1.99646
34816,13531,6733,2.11954
34817,13531,6763,2.0024
34818,13531,2949,1.38379
34819,13531,1058,1.54086
34820,13531,5476,1.38251
34821,13531,3951,0.888134
34822,13531,1144,1.7687
34823,13531,809,-0.118206
34824,13531,706,-0.386934
34825,13531,3587,1.22415
34826,13531,76,1.49556
34827,13532,5901,2.52502
34828,13532,2897,1.42858
34829,13532,5373,2.0358
34830,13532,605,1.8142
34831,13533,2729,3.22025
34832,13535,7055,1.94475
34833,13535,3050,-1.14629
34834,13537,2166,-0.0543243
34835,13537,6867,-0.59485
34836,13537,5212,4.13415
34837,13538,1788,1.35954
34838,13540,1343,1.01194
34839,13541,4552,1.95411
34840,13541,1281,0.444389
34841,13542,38,0.602394
34842,13542,2510,0.38596
34843,13542,3685,0.569719
34844,13542,1886,0.321614
34845,13542,5931,-0.0470096
34846,13543,5005,2.21231
34847,13544,3654,0.676586
34848,13544,6425,1.1764
34849,13544,3110,0.774655
34850,13544,3669,0.648085
34851,13544,2383,1.06853
34852,13544,6252,-0.177618
34853,13545,1989,-1.04967
34854,13545,2031,-0.0235124
34855,13545,3131,0.408739
34856,13546,3587,0.587692
34857,13546,445,1.44486
34858,13548,5603,0.956831
34859,13548,1986,-0.820059
34860,13549,5073,0.700123
34861,13549,5318,1.04956
34862,13550,4105,1.02893
34863,13550,2951,0.400668
34864,13550,4503,-2.32138
34865,13550,4503,-2.32138
34866,13550,5254,0.55074
34867,13550,2187,-2.67004
34868,13550,6171,-2.86408
34869,13550,462,-2.77979
34870,13550,4105,-1.02787
34871,13550,254,-1.12876
34872,13550,2187,-1.18969
34873,13550,2665,-0.123726
34874,13550,3182,-0.88027
34875,13552,4915,1.55542
34876,13554,537,1.28869
34877,13554,6236,1.57006
34878,13556,4644,-0.173199
34879,13557,7115,-1.64927
34880,13557,3264,1.16662
34881,13557,6921,0.94043
34882,13557,1868,0.902628
34883,13558,3849,0.271966
34884,13559,5122,-1.74822
34885,13559,6531,2.38954
34886,13560,6303,-1.6587
34887,13560,7057,-1.59837
34888,13560,5622,1.05391
34889,13560,474,1.26339
34890,13560,7144,-1.99436
34891,13560,3315,1.10552
34892,13560,534,-1.20111
34893,13560,621,-1.58984
34894,13560,1426,-1.77182
34895,13560,2188,-1.66679
34896,13560,1015,-1.27059
34897,13561,2465,-0.676862
34898,13561,5942,-3.10076
34899,13561,330,-0.352639
34900,13562,5615,2.24241
34901,13562,2339,2.40178
34902,13564,5476,0.0100857
34903,13564,6413,1.20309
34904,13564,4439,1.66521
34905,13564,4955,2.22765
34906,13565,1755,0.652835
34907,13565,6378,0.789045
34908,13565,6761,0.632179
34909,13565,276,0.765797
34910,13567,2897,0.796493
34911,13567,3430,0.97698
34912,13567,2846,0.604112
34913,13567,4569,-0.349419
34914,13567,4569,-0.349419
34915,13567,3018,0.898618
34916,13567,6725,0.556192
34917,13568,6396,1.15146
34918,13568,4199,2.71034
34919,13570,5168,2.3542
34920,13570,2004,2.43775
34921,13571,1976,0.377865
34922,13571,5742,0.0502786
34923,13571,1200,0.534786
34924,13571,2279,0.119554
34925,13571,967,-0.0259186
34926,13571,6321,-2.10408
34927,13571,1302,-1.81924
34928,13571,804,0.303518
34929,13571,5957,-0.468984
34930,13571,308,-0.0639465
34931,13571,5392,0.229028
34932,13571,4162,-0.129886
34933,13571,1285,0.157683
34934,13572,5920,-0.22002
34935,13572,5928,-1.35612
34936,13572,5928,-1.35612
34937,13572,4946,1.14987
34938,13572,3662,0.988888
34939,13573,2258,2.53382
34940,13573,1804,2.69711
34941,13574,3159,2.20815
34942,13574,360,2.84904
34943,13574,1715,2.00982
34944,13575,7309,0.940509
34945,13575,5952,-1.33524
34946,13575,5513,-1.41375
34947,13575,948,0.259518
34948,13575,4490,0.341637
34949,13575,716,-1.41079
34950,13575,5522,1.85411
34951,13575,4194,0.946592
34952,13576,5381,-0.533061
34953,13576,3147,-0.576953
34954,13576,6678,-0.846647
34955,13576,3978,-3.45462
34956,13576,2959,-0.833326
34957,13576,2846,-0.539106
34958,13576,904,-1.5554
34959,13576,3199,-0.317343
34960,13576,1080,-0.602422
34961,13577,7145,-1.30409
34962,13577,2962,-0.554476
34963,13578,527,-2.99373
34964,13578,527,-2.99373
34965,13578,52,0.3452
34966,13578,6346,0.145801
34967,13578,6921,0.0475494
34968,13578,2555,0.0574052
34969,13578,6003,-0.299538
34970,13578,1957,0.123293
34971,13578,2962,-0.00715715
34972,13578,7297,-0.710422
34973,13578,2004,0.283484
34974,13579,2303,3.58899
34975,13579,4636,2.65901
34976,13580,610,-1.61205
34977,13580,1803,-0.800972
34978,13580,1803,1.07456
34979,13581,1575,1.67626
34980,13581,2113,0.784663
34981,13582,7128,2.40074
34982,13584,5034,-0.504074
34983,13584,2846,0.268414
34984,13584,2955,-0.226117
34985,13584,4354,0.274076
34986,13584,5251,1.18114
34987,13585,1034,0.13354
34988,13585,1868,1.92581
34989,13585,1015,2.05756
34990,13585,445,2.52094
34991,13585,453,-1.99774
34992,13585,4650,2.07549
34993,13586,6678,0.640818
34994,13586,1394,1.21638
34995,13586,4103,0.622937
34996,13587,6029,2.14297
34997,13587,1754,2.31212
34998,13587,6282,1.5663
34999,13588,6531,-0.692833
35000,13589,1610,0.324949
35001,13594,5841,1.05706
35002,13594,5841,1.05706
35003,13595,6524,2.17948
35004,13596,1868,-0.197332
35005,13596,908,-1.08933
35006,13596,3232,-0.214475
35007,13596,6478,-0.880991
35008,13596,1033,-1.00949
35009,13596,5977,-2.1165
35010,13596,4180,-0.138551
35011,13597,3428,0.523233
35012,13597,6407,0.56226
35013,13597,6407,0.56226
35014,13598,6403,2.67424
35015,13598,3923,3.89984
35016,13598,5307,3.12237
35017,13598,955,2.3302
35018,13600,3020,1.19489
35019,13600,3662,1.46261
35020,13600,368,2.13583
35021,13600,5613,-0.0310334
35022,13602,3371,2.50432
35023,13602,6714,2.42051
35024,13602,6711,0.45293
35025,13603,2981,-1.81503
35026,13604,160,-0.494894
35027,13604,1527,-0.418168
35028,13604,6026,-0.504154
35029,13604,6671,-1.27867
35030,13604,2464,-0.6278
35031,13605,3232,1.14386
35032,13606,4063,0.828479
35033,13606,2544,0.285359
35034,13606,1634,-0.465582
35035,13606,1634,-0.465582
35036,13606,4101,0.403357
35037,13606,1879,0.983683
35038,13607,7150,1.73974
35039,13608,5553,1.35875
35040,13608,6003,1.29823
35041,13608,3916,-0.841668
35042,13608,5826,1.93627
35043,13610,5168,1.97525
35044,13610,2406,1.46823
35045,13611,5553,0.888645
35046,13611,3706,1.26262
35047,13611,3182,-0.677183
35048,13611,3182,-0.677183
35049,13611,3970,1.25257
35050,13611,5456,1.61249
35051,13611,4650,1.53147
35052,13615,3393,-0.698651
35053,13615,2582,-0.571126
35054,13615,226,-1.00429
35055,13615,48,-0.767414
35056,13615,4441,-0.20642
35057,13615,1886,-0.66993
35058,13615,1700,-1.85416
35059,13615,7150,-0.698391
35060,13615,7314,-0.25439
35061,13615,1786,-0.857572
35062,13615,5627,-1.02608
35063,13616,832,1.05526
35064,13616,6687,-0.0478734
35065,13616,5254,0.414848
35066,13616,5001,0.533225
35067,13616,6015,1.24937
35068,13616,3650,0.726094
35069,13616,1376,0.0314319
35070,13616,1741,0.874078
35071,13616,4496,0.633594
35072,13619,2273,2.49457
35073,13619,3654,1.32505
35074,13620,132,-2.16825
35075,13621,760,-2.69822
35076,13621,3322,-2.98807
35077,13623,1069,-1.65272
35078,13623,5314,0.151411
35079,13624,2330,0.079179
35080,13625,1733,0.515614
35081,13625,7051,1.68433
35082,13625,4833,0.330973
35083,13626,3182,-0.255024
35084,13626,3182,-0.255024
35085,13626,235,0.234984
35086,13626,1879,2.02074
35087,13626,2004,2.49005
35088,13627,7137,2.79596
35089,13627,3706,2.35587
35090,13628,2630,1.24027
35091,13629,2981,-2.23991
35092,13629,5201,1.21154
35093,13629,664,-0.0581456
35094,13631,947,1.30828
35095,13631,1835,0.380169
35096,13631,2383,1.10562
35097,13631,3587,1.14504
35098,13631,2351,0.549605
35099,13631,6794,1.40425
35100,13631,2351,0.549605
35101,13631,5439,1.62658
35102,13631,368,1.85782
35103,13631,4460,1.27187
35104,13631,4460,1.27187
35105,13631,3232,1.15634
35106,13631,2464,0.989907
35107,13631,3208,0.253879
35108,13631,3764,0.429991
35109,13631,5764,0.607752
35110,13632,728,1.65316
35111,13635,5311,-2.53534
35112,13635,260,-1.28126
35113,13635,6947,-2.79076
35114,13635,1265,-1.93578
35115,13635,3645,-2.23856
35116,13635,5998,-1.95654
35117,13635,4858,-2.18515
35118,13635,2033,-1.81456
35119,13636,2368,1.09356
35120,13637,453,0.579262
35121,13637,2712,1.38827
35122,13637,792,1.33076
35123,13637,4631,1.5355
35124,13637,2659,1.52204
35125,13637,1996,1.51927
35126,13637,2751,1.91431
35127,13638,2190,1.732
35128,13639,5909,-0.170754
35129,13639,2177,0.121504
35130,13639,108,0.242155
35131,13639,4748,-0.014844
35132,13639,7065,-1.07249
35133,13639,220,-0.799898
35134,13639,6003,-1.03366
35135,13639,6003,-1.03366
35136,13639,1984,-0.483413
35137,13639,3742,0.346521
35138,13639,6708,-0.0218769
35139,13639,2049,0.132331
35140,13639,5734,0.183816
35141,13640,1909,-0.668177
35142,13643,3357,0.311316
35143,13643,964,0.473429
35144,13643,6975,0.313863
35145,13644,1285,1.44168
35146,13644,6507,1.49148
35147,13644,4555,-2.06292
35148,13644,2986,2.06177
35149,13644,4980,0.995091
35150,13644,3018,1.35221
35151,13644,1395,1.31148
35152,13644,627,0.943376
35153,13644,5849,1.1088
35154,13645,3315,1.02187
35155,13645,5864,-0.807376
35156,13646,2376,-2.96229
35157,13649,5826,1.14877
35158,13650,4644,1.33015
35159,13650,2394,-1.61861
35160,13650,7167,-2.21572
35161,13650,4734,-2.20321
35162,13650,5158,1.43298
35163,13650,2303,1.54401
35164,13650,3902,-1.81907
35165,13650,453,0.630171
35166,13651,2209,-2.37445
35167,13654,1643,-1.24472
35168,13654,6718,-2.10609
35169,13655,3099,-0.999395
35170,13655,47,-1.64757
35171,13655,6272,1.23716
35172,13655,6291,1.56558
35173,13657,918,-1.45822
35174,13658,2594,-1.06948
35175,13659,664,0.734497
35176,13660,544,3.04132
35177,13660,4496,2.81586
35178,13661,5205,-0.183819
35179,13661,108,1.00722
35180,13661,682,1.1871
35181,13663,6484,-0.663754
35182,13663,832,1.34406
35183,13663,45,0.932242
35184,13663,7095,0.512776
35185,13663,4788,0.748901
35186,13664,4506,2.35845
35187,13664,3624,1.89328
35188,13664,3182,-0.376306
35189,13664,1419,2.17001
35190,13665,6291,-1.544
35191,13666,5447,0.134697
35192,13666,3128,-0.447399
35193,13666,4210,0.0572222
35194,13667,3799,2.56265
35195,13667,221,1.97783
35196,13668,4889,1.88406
35197,13668,5276,1.63479
35198,13668,3391,1.45343
35199,13669,832,0.974365
35200,13669,2030,0.828503
35201,13669,4870,0.514297
35202,13669,7346,-0.145814
35203,13669,1539,0.571204
35204,13669,3989,0.478557
35205,13669,4332,0.780427
35206,13669,4169,0.674423
35207,13669,6925,0.907126
35208,13670,4817,1.21733
35209,13670,4313,1.20237
35210,13670,2848,1.26895
35211,13673,54,1.66458
35212,13673,2510,2.22931
35213,13674,271,0.57269
35214,13674,5347,0.473848
35215,13675,6588,-0.17186
35216,13675,2465,0.391812
35217,13675,1575,0.959026
35218,13677,5565,-0.28044
35219,13677,1184,0.178067
35220,13678,1184,0.318322
35221,13679,5612,-1.39076
35222,13679,6732,-0.609866
35223,13679,1658,3.72787
35224,13679,39,4.0288
35225,13680,6888,1.30871
35226,13681,961,2.61686
35227,13682,4003,1.29327
35228,13682,2158,1.69839
35229,13683,642,3.35409
35230,13683,940,2.17559
35231,13684,324,2.68925
35232,13684,7013,0.885388
35233,13684,3650,3.32525
35234,13684,5443,3.12649
35235,13684,6028,4.73462
35236,13684,2286,-0.768186
35237,13684,2533,0.715378
35238,13684,2049,2.64512
35239,13684,5392,3.01771
35240,13685,4865,2.90605
35241,13685,53,3.84886
35242,13685,2962,3.34446
35243,13685,1489,4.10645
35244,13686,1934,1.57504
35245,13689,3237,1.20047
35246,13689,1934,2.34814
35247,13689,5963,2.64846
35248,13689,6626,2.00628
35249,13690,220,-0.966037
35250,13690,453,-0.47477
35251,13690,2962,0.120436
35252,13692,4260,-1.74643
35253,13692,6547,0.283246
35254,13692,3544,0.562765
35255,13692,5675,-1.63936
35256,13692,445,2.16185
35257,13692,5210,-0.318739
35258,13692,934,1.45218
35259,13693,6236,1.90894
35260,13693,6298,1.4849
35261,13694,6014,-2.73394
35262,13694,5392,-1.96251
35263,13694,5239,-2.08996
35264,13694,4077,-2.04134
35265,13694,843,-1.92911
35266,13694,3858,-2.22562
35267,13694,4644,-2.27995
35268,13694,3143,-2.05963
35269,13694,445,-1.50977
35270,13694,3902,-2.2244
35271,13697,1833,1.73282
35272,13697,6518,2.77788
35273,13698,2949,1.21595
35274,13700,2467,-2.15655
35275,13700,3902,-1.91696
35276,13700,4946,1.33336
35277,13701,2309,3.15465
35278,13702,910,-0.0447792
35279,13702,6282,-0.120274
35280,13703,6700,0.916805
35281,13703,5351,-0.196758
35282,13705,3647,0.620716
35283,13705,2368,1.48138
35284,13705,304,-0.500704
35285,13706,592,0.268604
35286,13707,1725,-1.12384
35287,13707,4022,-2.74328
35288,13707,5311,-3.02482
35289,13708,1335,2.60064
35290,13709,6006,-4.37314
35291,13709,6006,-4.37314
35292,13709,6132,-1.1491
35293,13709,5373,1.13037
35294,13709,45,1.03014
35295,13709,5029,0.22874
35296,13710,6922,-2.20988
35297,13710,6922,-2.20988
35298,13711,1133,0.461585
35299,13712,5949,-0.0666539
35300,13712,4882,1.38819
35301,13712,2160,1.08787
35302,13712,6241,1.45776
35303,13712,5410,1.28026
35304,13712,962,-1.45565
35305,13712,7129,1.50215
35306,13714,7172,-1.86308
35307,13716,1282,1.22321
35308,13716,5199,0.983506
35309,13716,48,0.635492
35310,13716,4570,1.13697
35311,13718,5239,-0.947103
35312,13718,3897,-1.14911
35313,13718,973,-0.730813
35314,13718,2969,-3.42022
35315,13718,2969,-3.42022
35316,13718,3641,-0.935967
35317,13718,3641,-0.935967
35318,13718,2464,-1.09315
35319,13718,29,-1.20028
35320,13718,3709,-0.838233
35321,13718,3670,-1.40236
35322,13718,2871,-0.722465
35323,13718,1164,-1.0901
35324,13718,3496,-1.3318
35325,13718,3923,-0.479303
35326,13718,5825,-0.983103
35327,13720,1639,1.11373
35328,13720,5633,0.841063
35329,13720,1825,0.17596
35330,13720,2383,0.475769
35331,13720,7542,0.157453
