row_id,user_id,video_id,score
40377,15669,2838,1.51015
40378,15669,4751,1.31629
40379,15669,2279,1.13918
40380,15669,1621,1.21118
40381,15669,1085,1.15024
40382,15669,6161,0.130126
40383,15669,1658,1.56225
40384,15669,4415,1.8712
40385,15669,6426,0.84176
40386,15669,5392,1.58373
40387,15669,3159,1.06286
40388,15670,1281,-0.743576
40389,15670,1281,-0.743576
40390,15670,5029,1.22134
40391,15670,6488,2.36303
40392,15673,5674,0.992553
40393,15673,3650,1.06926
40394,15673,6692,-1.89582
40395,15675,2406,0.298801
40396,15676,4644,1.71189
40397,15676,1350,0.168019
40398,15676,5853,1.87772
40399,15676,3018,1.58409
40400,15678,2513,-3.95312
40401,15678,5566,-1.57477
40402,15678,6979,-2.37983
40403,15678,6921,-1.57694
40404,15678,6709,-1.88095
40405,15678,1252,-3.51116
40406,15678,3018,-1.63047
40407,15678,7150,-1.71017
40408,15679,530,-1.4475
40409,15679,3738,-0.668251
40410,15679,6921,0.591672
40411,15679,653,0.124582
40412,15680,6979,-0.515782
40413,15680,7196,-0.524018
40414,15682,4623,-2.15704
40415,15683,1069,-2.87164
40416,15683,1069,-2.87164
40417,15683,5846,-0.795671
40418,15683,4769,-0.316543
40419,15685,6425,1.18016
40420,15685,1976,1.59113
40421,15686,2438,0.799639
40422,15686,1285,0.814006
40423,15688,4163,1.47234
40424,15689,6378,0.937087
40425,15689,4174,-2.10165
40426,15689,5703,1.20915
40427,15689,4004,0.701569
40428,15689,664,-0.285055
40429,15689,6179,1.46576
40430,15691,5939,1.09618
40431,15693,3221,-1.2581
40432,15693,1200,-0.922825
40433,15693,1023,-0.973898
40434,15693,3557,-1.15985
40435,15693,3504,-0.976986
40436,15694,4776,1.55448
40437,15695,5898,-0.000387311
40438,15695,4563,0.729106
40439,15696,3018,0.847058
40440,15696,2465,0.800048
40441,15696,1052,-3.9742
40442,15696,3334,0.541029
40443,15697,4994,-0.345025
40444,15698,5239,0.136794
40445,15698,5613,-1.08822
40446,15698,500,-0.894192
40447,15702,5371,1.79432
40448,15702,5567,0.167989
40449,15702,2747,0.282179
40450,15702,2399,0.443972
40451,15703,4278,1.17411
40452,15703,6601,0.830119
40453,15703,3379,1.36806
40454,15704,2594,-1.8542
40455,15705,6006,-2.79736
40456,15705,6006,-2.79736
40457,15705,769,0.763065
40458,15707,2414,-0.935874
40459,15708,29,-0.22193
40460,15709,2604,-4.01948
40461,15709,4542,-3.74715
40462,15709,3425,-0.784937
40463,15710,2303,0.0236594
40464,15710,6832,-0.373886
40465,15710,2456,-0.923029
40466,15710,1700,-1.71616
40467,15710,5633,-0.298454
40468,15711,2227,-0.746719
40469,15711,6989,-0.571486
40470,15711,771,-0.689236
40471,15711,7150,-0.795528
40472,15711,2208,-0.458511
40473,15711,1786,-0.88839
40474,15712,3783,-1.44092
40475,15713,7308,-1.19819
40476,15713,5920,-1.24306
40477,15713,239,-1.55329
40478,15713,2544,-0.49515
40479,15713,7542,-0.372328
40480,15715,4833,-1.22645
40481,15715,6909,-0.702956
40482,15715,5844,-0.216178
40483,15716,2684,-2.32389
40484,15717,3708,-4.16162
40485,15717,2912,-0.706568
40486,15718,1738,-3.68525
40487,15718,1738,-3.68525
40488,15718,5307,-1.44074
40489,15720,6910,0.685684
40490,15721,6303,1.08796
40491,15721,4724,0.746128
40492,15721,682,1.30121
40493,15722,4662,1.2525
40494,15722,6715,-0.319597
40495,15723,220,-1.34534
40496,15723,3273,-0.0233247
40497,15723,4588,-2.19593
40498,15723,6179,0.126678
40499,15723,2963,-0.97423
40500,15723,1252,-2.2841
40501,15724,3685,0.964479
40502,15726,2869,0.955778
40503,15726,2363,0.638244
40504,15726,5175,-0.246198
40505,15726,3462,1.14626
40506,15726,2171,0.280171
40507,15726,2785,0.345787
40508,15726,6236,1.75054
40509,15726,3307,0.968193
40510,15728,6921,0.659872
40511,15728,7150,0.52264
40512,15730,1371,0.15582
40513,15731,5433,-2.2948
40514,15731,7318,-0.664497
40515,15731,1318,-1.85794
40516,15731,5692,-1.12358
40517,15731,6921,-0.713761
40518,15732,2614,-1.33266
40519,15733,5159,-0.564631
40520,15733,4113,-0.334624
40521,15733,3352,0.326494
40522,15734,5433,-2.17926
40523,15735,29,-0.755672
40524,15735,3379,0.17984
40525,15735,6852,-0.575752
40526,15735,4636,-0.132561
40527,15735,1621,-0.311125
40528,15735,1541,-0.0855033
40529,15735,2564,-0.0356627
40530,15735,6061,-0.364477
40531,15735,4955,-0.0103686
40532,15737,1868,0.581496
40533,15737,4786,0.685138
40534,15737,3076,1.40412
40535,15737,1835,-0.221147
40536,15737,4965,-2.74318
40537,15737,6449,-0.956623
40538,15738,299,0.35602
40539,15738,748,-2.07946
40540,15738,7160,-0.611229
40541,15738,4672,-0.414757
40542,15738,3232,-0.523064
40543,15738,1343,-0.58734
40544,15739,1103,-0.168103
40545,15740,4702,0.667252
40546,15740,5351,0.16556
40547,15740,863,0.160688
40548,15741,4420,2.44479
40549,15742,6922,-1.76095
40550,15743,5374,1.1202
40551,15743,6161,-0.52076
40552,15743,959,-2.2727
40553,15743,6769,-0.082612
40554,15743,6241,0.822153
40555,15743,3822,-2.77989
40556,15744,3461,0.874761
40557,15744,6588,0.469864
40558,15745,3654,0.824124
40559,15746,299,2.47075
40560,15746,4644,1.3752
40561,15746,4955,1.93777
40562,15746,4113,0.957816
40563,15746,3541,1.38943
40564,15748,6711,-2.81492
40565,15748,6209,0.2564
40566,15749,6063,0.415601
40567,15750,5474,-2.88324
40568,15750,5474,-2.88324
40569,15751,2103,0.164244
40570,15751,2171,-0.298503
40571,15751,1489,1.07631
40572,15751,4631,0.762619
40573,15751,2828,0.699186
40574,15752,1934,-2.87474
40575,15752,2310,-3.40557
40576,15753,2736,0.362965
40577,15753,4607,0.620914
40578,15753,5456,1.2063
40579,15756,1062,-2.44172
40580,15758,4702,0.883446
40581,15758,7466,0.422645
40582,15758,1200,1.42811
40583,15758,1491,0.857287
40584,15759,5175,-1.61046
40585,15761,4246,0.353745
40586,15761,3082,-0.418548
40587,15761,4539,-1.0225
40588,15761,4945,-0.953418
40589,15761,1957,-0.97955
40590,15761,1957,-0.97955
40591,15762,5244,-3.87079
40592,15762,2030,-0.839436
40593,15762,3951,-1.642
40594,15763,5374,1.40112
40595,15765,2614,-0.855166
40596,15765,2303,0.476253
40597,15766,232,0.896096
40598,15767,299,0.197317
40599,15767,7105,-1.65611
40600,15767,1522,-1.6853
40601,15767,728,-1.24877
40602,15769,3462,0.760434
40603,15769,4817,0.785377
40604,15769,4662,0.904605
40605,15769,2962,0.701879
40606,15769,627,0.249496
40607,15769,969,-1.88099
40608,15770,5318,-0.726981
40609,15770,2795,-0.451262
40610,15770,1957,-0.432691
40611,15770,2273,-0.185302
40612,15770,1212,-0.731694
40613,15770,1556,-1.51503
40614,15772,5830,-1.65705
40615,15772,4644,-2.06952
40616,15772,1458,-2.05729
40617,15773,2986,-0.186129
40618,15774,2729,1.60499
40619,15774,3628,-1.59135
40620,15774,7320,2.25785
40621,15774,5853,1.68159
40622,15774,3038,1.47928
40623,15774,4843,0.932026
40624,15774,2399,1.08685
40625,15775,6346,1.40236
40626,15776,7264,1.29749
40627,15776,6921,0.907087
40628,15776,2785,0.173607
40629,15776,3876,1.15454
40630,15777,2962,0.851811
40631,15777,3670,0.104925
40632,15777,6852,0.477932
40633,15777,2364,-1.09842
40634,15777,3735,1.38859
40635,15777,173,-2.34719
40636,15777,5456,1.61766
40637,15779,2395,-1.30582
40638,15779,1350,-2.37293
40639,15779,6806,-2.37546
40640,15781,6921,1.02054
40641,15782,4252,1.43519
40642,15782,3923,2.09233
40643,15783,6862,0.886879
40644,15784,4748,0.594844
40645,15784,4172,0.946874
40646,15786,4584,1.32869
40647,15786,5456,2.08058
40648,15788,6777,-0.783171
40649,15789,204,-0.122856
40650,15789,1419,0.0338274
40651,15789,3010,0.088843
40652,15790,909,-1.1692
40653,15791,6370,1.55385
40654,15793,3020,-0.746697
40655,15793,1133,-0.630685
40656,15793,6531,-1.03876
40657,15793,1868,-0.685121
40658,15793,6870,-0.278414
40659,15793,159,-1.63162
40660,15793,6801,-0.688139
40661,15794,5675,1.46827
40662,15794,3000,0.986545
40663,15794,6433,1.07756
40664,15794,445,2.11813
40665,15794,2838,1.50422
40666,15794,5664,0.121342
40667,15795,3334,0.787519
40668,15796,3182,-1.1663
40669,15796,2171,-0.694521
40670,15796,6527,-0.490389
40671,15798,4892,-0.961992
40672,15798,4893,-0.310301
40673,15798,6931,-0.985844
40674,15798,2158,0.0179448
40675,15799,565,1.69694
40676,15800,6974,0.168622
40677,15800,2303,0.562381
40678,15801,299,2.74217
40679,15801,5109,1.45599
40680,15803,7334,-1.138
40681,15803,1668,-1.29816
40682,15805,2002,0.514036
40683,15806,2795,0.94582
40684,15807,2594,-2.46477
40685,15807,38,0.992857
40686,15807,2552,0.317838
40687,15807,6775,0.187056
40688,15807,3238,0.469153
40689,15807,2701,0.490855
40690,15807,330,0.914376
40691,15807,2399,0.264558
40692,15807,4929,0.251082
40693,15807,6884,1.24727
40694,15807,3018,0.520158
40695,15812,7044,-3.1849
40696,15812,2360,-1.60697
40697,15812,2571,-1.71246
40698,15813,2630,0.783847
40699,15814,4865,0.143127
40700,15814,1395,0.40172
40701,15814,792,0.831383
40702,15814,4946,0.555592
40703,15814,527,-1.97609
40704,15814,527,-1.97609
40705,15814,6191,0.890377
40706,15814,2733,1.22495
40707,15814,6943,0.653884
40708,15815,5456,0.191663
40709,15816,1133,-0.678888
40710,15816,5338,-2.51487
40711,15816,4990,-0.363378
40712,15816,6236,-0.320978
40713,15816,4332,-0.559886
40714,15816,210,-1.44212
40715,15817,3018,1.0015
40716,15817,3654,0.754064
40717,15818,424,-1.96304
40718,15818,4607,-3.53684
40719,15818,4201,-1.46179
40720,15819,6975,1.52609
40721,15819,3232,1.62373
40722,15820,3232,0.552565
40723,15823,598,1.17621
40724,15824,4662,0.177915
40725,15824,2544,-0.439212
40726,15824,1419,-0.09181
40727,15824,5158,0.149267
40728,15824,6601,0.0224642
40729,15827,3307,0.693272
40730,15827,5295,-2.54156
40731,15827,3691,1.09283
40732,15827,2172,0.676311
40733,15827,7270,0.108428
40734,15827,544,1.18038
40735,15827,4702,0.703534
40736,15827,562,1.27607
40737,15830,6095,0.975051
40738,15830,3892,0.097799
40739,15830,197,0.128649
40740,15832,2527,1.15942
40741,15832,6282,0.463476
40742,15832,6024,0.738018
40743,15832,3079,0.93688
40744,15832,99,0.772564
40745,15833,5180,0.636047
40746,15833,3654,0.793904
40747,15833,4636,1.22148
40748,15835,3334,-0.246967
40749,15836,324,-0.443619
40750,15836,1909,-1.22415
40751,15836,3159,-0.424846
40752,15836,5199,-0.00142831
40753,15836,6565,0.466665
40754,15836,4751,-0.144391
40755,15836,3738,-1.25734
40756,15837,1458,0.679001
40757,15837,552,1.12835
40758,15838,7051,-1.49867
40759,15838,1412,-1.84075
40760,15838,1184,-1.99979
40761,15838,2041,-1.67295
40762,15838,2814,-2.4577
40763,15838,5351,-2.2744
40764,15838,2383,-1.70419
40765,15838,7124,-2.03471
40766,15838,3924,-1.46845
40767,15841,6236,0.831112
40768,15844,2413,-0.255769
40769,15844,7169,-0.277922
40770,15845,1326,0.925792
40771,15845,860,0.488412
40772,15845,2957,0.0266352
40773,15845,171,0.244476
40774,15845,4496,0.820475
40775,15845,5392,0.842817
40776,15845,157,0.958023
40777,15845,2399,0.198644
40778,15846,2594,-3.61987
40779,15846,4650,-1.78398
40780,15848,1184,-0.206572
40781,15849,3062,0.60252
40782,15851,2303,0.655153
40783,15851,7274,-3.56094
40784,15851,5276,0.0407829
40785,15851,6733,0.784296
40786,15854,1851,-2.60599
40787,15854,2160,0.291858
40788,15854,5612,-2.87895
40789,15854,1638,0.375801
40790,15854,3496,-0.13473
40791,15854,5239,0.304429
40792,15854,1621,0.353611
40793,15854,2303,0.851929
40794,15856,605,1.34191
40795,15859,6975,1.25314
40796,15859,4862,1.32305
40797,15859,1097,0.519703
40798,15859,6423,1.96714
40799,15859,3462,1.37315
40800,15859,5957,0.478873
40801,15861,722,-1.0491
40802,15863,6241,1.11321
40803,15863,849,0.151318
40804,15863,4593,0.121683
40805,15863,2338,-2.66591
40806,15863,4214,0.0320132
40807,15864,2897,1.28015
40808,15864,6775,1.06061
40809,15866,6346,0.665874
40810,15870,3363,0.520907
40811,15871,5168,2.35756
40812,15871,5008,1.59127
40813,15871,1825,1.26504
40814,15871,5948,1.7699
40815,15871,7358,1.88852
40816,15871,5809,1.40986
40817,15871,6605,1.71957
40818,15871,1285,1.96959
40819,15871,6267,0.953598
40820,15871,5351,1.19887
40821,15871,4724,1.17325
40822,15872,4636,0.415351
40823,15872,3159,0.069254
40824,15875,909,0.459195
40825,15875,7485,-0.393208
40826,15876,2302,-0.571825
40827,15877,453,1.60169
40828,15877,3929,0.494743
40829,15877,4927,0.889809
40830,15877,4946,2.21987
40831,15877,2962,2.07787
40832,15877,1976,2.4155
40833,15879,5083,0.00550652
40834,15879,4937,0.342561
40835,15879,1632,-0.856131
40836,15879,4411,-1.54272
40837,15880,597,0.55423
40838,15880,3587,0.265894
40839,15880,2399,0.338492
40840,15880,6406,-0.0485922
40841,15880,2303,1.05045
40842,15880,3462,0.698312
40843,15880,5031,0.931276
40844,15881,1549,0.122388
40845,15883,1280,-0.443157
40846,15883,6252,-0.956999
40847,15884,4748,0.30184
40848,15884,3018,0.801589
40849,15885,5318,-2.4366
40850,15885,985,-2.51662
40851,15885,4979,-2.19966
40852,15885,7136,-1.60945
40853,15885,4214,-1.97712
40854,15885,2814,-2.12269
40855,15885,1280,-2.10249
40856,15885,1216,-2.88802
40857,15885,7236,-1.63471
40858,15886,1133,-0.407919
40859,15886,1248,-0.68074
40860,15886,3600,-0.64339
40861,15887,1694,-1.64483
40862,15887,1694,-1.64483
40863,15889,3158,-2.3432
40864,15889,7039,-1.66767
40865,15889,6436,-2.45554
40866,15891,4587,-2.24548
40867,15891,1868,0.884326
40868,15892,6390,-2.30872
40869,15892,5613,-2.88815
40870,15892,4702,-0.741325
40871,15892,1621,-0.650606
40872,15892,7361,-0.0121618
40873,15892,2503,-2.5182
40874,15893,2981,-3.50962
40875,15894,5073,0.778196
40876,15894,5954,0.581067
40877,15896,5414,-0.279455
40878,15896,5391,0.455383
40879,15896,2551,0.0135664
40880,15898,3923,1.15835
40881,15898,4113,0.277509
40882,15899,1128,-1.48184
40883,15901,2962,1.28302
40884,15901,878,1.53678
40885,15902,1548,1.35858
40886,15902,4587,0.908134
40887,15902,29,0.796235
40888,15903,5838,2.2946
40889,15907,21,-1.4815
40890,15907,1216,-3.911
40891,15907,4979,-1.99944
40892,15907,3018,-1.6038
40893,15908,5467,-3.57974
40894,15908,1755,-1.34817
40895,15908,4644,-1.43589
40896,15908,1133,-1.36681
40897,15908,2111,-0.368974
40898,15908,5073,-1.66653
40899,15908,908,-2.37827
40900,15908,623,-1.63064
40901,15909,5933,-3.39658
40902,15911,5708,0.526701
40903,15911,4417,-0.559026
40904,15912,5392,0.0833368
40905,15912,3892,-0.579226
40906,15912,6769,-0.768381
40907,15912,6478,-1.05141
40908,15912,3897,-0.536696
40909,15912,5347,-0.400576
40910,15913,6390,-1.80312
40911,15913,6270,-2.42116
40912,15913,5961,-2.20111
40913,15913,3505,0.335785
40914,15913,4032,-0.645419
40915,15913,6285,-0.40068
40916,15913,5130,-0.683263
40917,15914,3159,2.31847
40918,15914,2815,0.257705
40919,15914,6943,2.1972
40920,15914,4113,1.40088
40921,15914,6488,2.32954
40922,15914,1225,1.85537
40923,15915,4152,-3.24041
40924,15915,974,-3.77695
40925,15917,6922,-2.05278
40926,15917,6922,-2.05278
40927,15918,6791,-2.45182
40928,15919,1487,1.74227
40929,15919,2383,0.820251
40930,15919,6426,0.493645
40931,15919,5919,0.472024
40932,15920,3685,0.707931
40933,15920,5442,-0.952612
40934,15920,1878,-2.96655
40935,15920,6975,0.075116
40936,15923,7257,0.839704
40937,15923,668,1.39408
40938,15923,2736,1.02594
40939,15924,1725,-0.660047
40940,15925,3430,-0.124059
40941,15925,3508,0.14756
40942,15925,4506,0.0923086
40943,15925,108,-0.0275767
40944,15925,2303,0.328965
40945,15925,2406,-0.104087
40946,15927,4103,-0.281829
40947,15927,682,0.424241
40948,15927,5474,-2.49694
40949,15927,627,-0.0768782
40950,15929,3581,-0.162254
40951,15929,3227,-0.656698
40952,15929,5844,-0.601293
40953,15929,2126,-0.0583237
40954,15929,6541,-0.955408
40955,15930,3182,-1.23242
40956,15930,3182,-1.23242
40957,15931,3978,-3.57706
40958,15931,3600,-0.124804
40959,15931,3027,-0.206334
40960,15931,2061,-0.227449
40961,15933,2923,-1.31891
40962,15934,4331,-2.12192
40963,15935,5175,0.533969
40964,15935,1761,1.86881
40965,15935,5545,-2.79269
40966,15935,2814,-2.50995
40967,15935,6205,1.29566
40968,15935,1230,-2.15889
40969,15935,4113,1.03779
40970,15935,6177,-1.75973
40971,15935,6608,2.02035
40972,15935,2148,2.00601
40973,15935,1924,1.78479
40974,15935,2395,1.24377
40975,15935,4894,1.2674
40976,15936,3227,0.00622946
40977,15937,2630,-1.33817
40978,15937,2449,-1.83286
40979,15941,4586,-0.516773
40980,15941,908,-0.964338
40981,15941,6132,-0.990101
40982,15943,3375,0.674022
40983,15943,3325,0.203767
40984,15943,627,0.315088
40985,15943,1964,0.436276
40986,15943,5410,0.847188
40987,15943,6308,0.773787
40988,15943,3987,0.0099166
40989,15943,3159,0.597922
40990,15945,2303,-0.710094
40991,15945,4543,-1.70001
40992,15947,3587,0.222581
40993,15947,6573,-2.91257
40994,15947,6573,-2.91257
40995,15947,3706,0.676228
40996,15947,2368,0.939072
40997,15947,4980,0.274509
40998,15947,7229,0.458374
40999,15948,6718,-0.482957
41000,15950,4631,2.75124
41001,15950,1976,2.73009
41002,15951,220,-0.923892
41003,15952,185,0.0111081
41004,15952,6241,0.765741
41005,15952,4636,0.581264
41006,15952,6921,0.435234
41007,15952,3594,0.394187
41008,15952,2990,0.621958
41009,15952,5664,-0.529013
41010,15952,2689,0.375495
41011,15952,4047,0.507031
41012,15952,1621,0.90687
41013,15952,5522,1.07438
41014,15952,2076,0.287597
41015,15952,499,1.30694
41016,15952,7129,0.75122
41017,15953,527,-2.3614
41018,15953,7283,1.11483
41019,15953,6937,-2.19103
41020,15954,6775,-0.199014
41021,15955,5882,0.812581
41022,15955,2398,1.11673
41023,15956,7105,-1.17063
41024,15956,2554,-0.840534
41025,15957,4207,-2.89635
41026,15957,4710,-3.43314
41027,15957,3307,-1.63238
41028,15958,5553,-1.20184
41029,15959,1911,-3.12198
41030,15959,4185,-2.92233
41031,15960,2790,1.09869
41032,15960,748,-1.15248
41033,15961,1308,-0.997827
41034,15962,2962,0.828968
41035,15963,6308,0.544828
41036,15963,2427,0.615798
41037,15963,5307,0.45194
41038,15963,2406,0.386311
41039,15964,3315,1.0381
41040,15965,5073,-1.05561
41041,15965,7199,-0.522797
41042,15965,908,-1.72119
41043,15966,929,-2.54437
41044,15967,216,1.95527
41045,15967,4672,2.29091
41046,15967,1133,2.12907
41047,15968,3685,1.14843
41048,15968,3310,1.45716
41049,15969,1069,-2.76927
41050,15969,1694,-1.62375
41051,15969,1694,-1.62375
41052,15970,29,-0.820539
41053,15970,5101,-2.86632
41054,15970,4737,-0.111285
41055,15970,2684,-3.18677
41056,15970,2684,-3.18677
41057,15972,3324,-1.1823
41058,15972,6241,-0.0352676
41059,15972,2166,0.544912
41060,15972,2061,-0.780964
41061,15972,1912,-1.01863
41062,15974,6954,-0.259471
41063,15975,4673,0.672369
41064,15975,2231,0.377186
41065,15976,6571,-1.67353
41066,15976,1038,-1.83758
41067,15977,2357,0.781509
41068,15977,6933,-2.40557
41069,15977,4955,1.73396
41070,15977,2445,-3.13588
41071,15977,1144,-1.78945
41072,15979,4955,1.77264
41073,15979,597,1.11287
41074,15980,5231,2.38209
41075,15982,1743,-0.0780386
41076,15982,3315,0.460498
41077,15982,7359,0.233559
41078,15982,4307,0.816709
41079,15982,4506,0.752677
41080,15983,1323,0.713192
41081,15983,2038,0.21219
41082,15984,4761,-1.27245
41083,15984,2786,0.285958
41084,15984,3936,0.735109
41085,15984,6063,0.0333959
41086,15985,3078,3.03755
41087,15985,2171,1.08061
41088,15986,2544,-0.284172
41089,15986,2082,0.309885
41090,15986,4113,-0.064218
41091,15987,7017,1.08164
41092,15987,4498,1.99848
41093,15987,6346,1.2463
41094,15987,520,1.1096
41095,15987,872,1.00729
41096,15988,2747,-0.38998
41097,15989,2833,0.699713
41098,15989,4218,0.724877
41099,15989,1236,0.534487
41100,15989,3074,0.583949
41101,15989,4702,0.442922
41102,15989,3969,-0.146647
41103,15989,5774,-0.173768
41104,15989,2923,0.638174
41105,15989,5803,-0.0445054
41106,15989,1280,-0.576318
41107,15989,6989,0.813613
41108,15989,5868,0.515428
41109,15990,2949,-0.0395436
41110,15990,1018,-0.220881
41111,15990,5664,-1.01088
41112,15990,4644,-0.206561
41113,15990,1750,-0.61744
41114,15990,4702,-0.310226
41115,15992,1668,-0.547363
41116,15993,2506,0.220334
41117,15993,299,1.97216
41118,15993,4611,0.438115
41119,15993,1305,-0.638664
41120,15993,2501,-0.267501
41121,15993,6441,0.56077
41122,15993,5083,1.0645
41123,15993,4113,0.606676
41124,15993,7065,-0.820117
41125,15993,3760,1.85679
41126,15993,5846,0.66613
41127,15993,3936,0.826732
41128,15993,688,0.23518
41129,15993,6600,-2.00087
41130,15995,2400,-1.93302
41131,15996,6694,0.634399
41132,15996,1957,0.927557
41133,15996,699,-0.164773
41134,15997,6346,0.584584
41135,15998,6817,0.525172
41136,15998,3654,-0.00317252
41137,15998,5239,0.168516
41138,15998,5926,0.592545
41139,15998,299,1.25711
41140,15999,6935,-4.07022
41141,15999,4851,-2.67004
41142,16000,880,-2.65631
41143,16001,6346,-1.94449
41144,16001,6700,-1.89088
41145,16003,453,-2.74753
41146,16003,5392,-1.55309
41147,16003,500,0.680405
41148,16003,5678,1.66135
41149,16003,969,1.37832
41150,16004,274,-0.245857
41151,16004,1241,0.719229
41152,16004,2594,-2.47588
41153,16004,4341,1.14025
41154,16004,7026,0.832937
41155,16004,2313,0.534853
41156,16004,4980,0.308665
41157,16004,3926,0.188393
41158,16005,2712,0.847502
41159,16009,6890,1.52477
41160,16009,904,0.564565
41161,16010,1886,0.199408
41162,16010,5374,0.385927
41163,16011,3834,-0.660377
41164,16011,7233,0.640336
41165,16011,682,0.432946
41166,16011,7015,0.351124
41167,16013,5148,-0.125742
41168,16013,2823,-0.331379
41169,16014,3706,1.43727
41170,16014,950,1.73623
41171,16014,4702,1.1237
41172,16015,1518,-0.338817
41173,16016,5463,0.0843392
41174,16016,2614,-0.91512
41175,16016,2464,-0.104425
41176,16016,3436,0.15589
41177,16016,5036,-0.319577
41178,16016,5456,0.441837
41179,16017,35,-1.05021
41180,16017,2845,-0.32869
41181,16017,3763,-1.47779
41182,16017,3763,-1.47779
41183,16017,274,-1.09549
41184,16017,3662,-0.316819
41185,16017,6860,-1.37252
41186,16017,2654,-1.60577
41187,16017,5096,-0.634696
41188,16017,5920,-1.59065
41189,16017,4758,-3.4125
41190,16017,969,-1.03446
41191,16017,5664,-1.20759
41192,16017,6454,-0.669152
41193,16017,1528,-0.821892
41194,16018,3496,-0.548821
41195,16019,4277,0.0242773
41196,16019,6576,-1.43908
41197,16020,2041,0.856032
41198,16021,445,2.78577
41199,16023,2921,-1.5462
41200,16023,2921,-1.5462
41201,16025,5724,0.281529
41202,16026,669,-3.11278
41203,16026,5239,-0.967961
41204,16030,3535,1.73912
41205,16030,961,1.49996
41206,16030,5849,1.28549
41207,16030,3139,2.03673
41208,16032,7122,-0.170128
41209,16034,3666,-0.527033
41210,16034,4658,-1.33922
41211,16034,4658,-1.33922
41212,16034,5920,-0.804085
41213,16035,453,0.795098
41214,16035,4644,1.31209
41215,16035,5928,-1.50348
41216,16035,5928,-1.50348
41217,16035,3594,1.25679
41218,16035,2850,1.99802
41219,16035,7181,1.96025
41220,16036,6181,1.8823
41221,16037,2684,-2.83017
41222,16038,2555,1.60384
41223,16038,627,0.811529
41224,16039,5371,0.814084
41225,16040,5207,-1.06153
41226,16040,6935,-0.754034
41227,16040,6935,-0.754034
41228,16040,5225,0.975263
41229,16040,6006,-1.71836
41230,16040,4906,0.700881
41231,16041,5553,0.110122
41232,16042,5751,0.485973
41233,16043,5920,-0.801206
41234,16043,3706,0.602106
41235,16044,2383,0.521809
41236,16044,2527,1.06548
41237,16044,3339,1.15558
41238,16044,2303,1.73986
41239,16044,1272,-0.70168
41240,16044,2435,0.603706
41241,16044,3661,-1.04791
41242,16045,5392,1.11989
41243,16045,3032,0.909896
41244,16045,6769,0.142509
41245,16045,5302,0.124973
41246,16045,2030,1.32472
41247,16045,1744,1.75939
41248,16045,4404,-0.103666
41249,16045,792,1.05507
41250,16046,4113,0.995
41251,16046,4113,0.995
41252,16047,6769,-0.0279568
41253,16047,597,0.504685
41254,16047,453,0.105332
41255,16047,3681,-0.256771
41256,16047,4644,0.590173
41257,16048,5633,1.4081
41258,16048,4751,1.36399
41259,16049,2607,-0.609941
41260,16049,2607,-0.609941
41261,16051,2307,1.06523
41262,16051,7399,-0.312973
41263,16051,455,0.341815
41264,16051,6569,1.64122
41265,16052,5045,-0.296942
41266,16052,6989,0.49128
41267,16052,5872,-0.182472
41268,16052,2435,0.275763
41269,16052,6700,0.439559
41270,16052,2693,-1.89765
41271,16052,4101,-0.062436
41272,16052,2208,0.614507
41273,16053,706,-1.25454
41274,16053,6876,0.474693
41275,16053,2287,0.717028
41276,16053,3504,0.668962
41277,16053,6573,-2.96919
41278,16053,6573,-2.96919
41279,16053,5070,-1.25477
41280,16053,954,-1.84149
41281,16053,6241,0.684761
41282,16053,4158,0.374382
41283,16053,344,-1.85308
41284,16053,2171,-0.379652
41285,16053,3467,0.271903
41286,16053,1103,0.126794
41287,16053,3885,-1.1847
41288,16054,305,0.994734
41289,16054,1736,-0.934842
41290,16054,3587,0.285555
41291,16054,708,0.520769
41292,16054,4355,-0.575412
41293,16055,6524,1.88402
41294,16056,3902,-2.26202
41295,16057,7466,-0.0912021
41296,16057,5545,-0.769871
41297,16057,5664,-0.541127
41298,16057,333,-1.2357
41299,16057,969,-0.239497
41300,16057,2610,-0.703508
41301,16057,4640,-0.355869
41302,16057,2925,-1.74354
41303,16057,627,-0.0435024
41304,16058,445,0.772461
41305,16058,6252,-1.26545
41306,16058,333,-1.56213
41307,16058,333,-1.56213
41308,16059,2949,1.24656
41309,16059,3020,0.910855
41310,16059,6346,1.27838
41311,16059,6189,0.680895
41312,16059,5083,1.25673
41313,16059,5009,0.982166
41314,16061,2863,-0.11802
41315,16062,6441,0.364526
41316,16062,1868,1.1973
41317,16062,4962,-0.36894
41318,16062,1274,0.823509
41319,16063,7283,0.126294
41320,16063,2302,-0.319375
41321,16063,3654,0.0259878
41322,16063,2863,0.771371
41323,16063,6426,-0.00793207
41324,16064,1069,-4.42823
41325,16064,1069,-4.42823
41326,16064,7219,-3.35304
41327,16064,3831,-3.12955
41328,16064,6478,-3.20402
41329,16064,397,-3.70183
41330,16066,6063,-1.64887
41331,16066,5513,-1.57368
41332,16066,364,-0.585785
41333,16066,4313,-1.03419
41334,16068,5565,-0.428368
41335,16069,4941,0.385646
41336,16069,4230,-2.08085
41337,16069,63,0.233953
41338,16069,453,-0.103609
41339,16069,2363,-0.00900823
41340,16069,2153,0.515958
41341,16070,2576,-1.47983
41342,16072,6332,0.465632
41343,16072,6308,0.158142
41344,16072,177,0.833997
41345,16074,3184,0.211128
41346,16074,2908,-0.374014
41347,16074,5692,0.438249
