row_id,user_id,video_id,score
12711,5002,3708,-4.06871
12712,5002,909,-0.450323
12713,5002,3501,-4.44134
12714,5002,6267,-1.32824
12715,5002,842,-4.3021
12716,5002,2313,-2.35704
12717,5002,6019,-1.21743
12718,5003,2101,-0.876918
12719,5003,4025,-0.954719
12720,5004,3784,-0.221659
12721,5005,4309,-1.69179
12722,5005,445,0.653562
12723,5006,1668,-0.516523
12724,5007,909,-0.582085
12725,5007,3237,-1.68093
12726,5007,6989,-0.496147
12727,5007,679,-1.30918
12728,5007,1717,-1.68222
12729,5007,6390,-3.05928
12730,5008,5759,-0.664506
12731,5008,4912,0.648412
12732,5008,6884,0.427519
12733,5008,2635,0.0134077
12734,5008,337,0.35388
12735,5008,3436,-0.0582984
12736,5008,5408,-0.10197
12737,5008,2949,-0.115146
12738,5008,6902,-1.45624
12739,5008,2594,-3.07167
12740,5008,2207,0.430405
12741,5009,2871,-1.17991
12742,5009,4971,-1.34032
12743,5009,6177,-1.29463
12744,5010,5476,1.891
12745,5010,2383,1.06471
12746,5010,3685,1.99032
12747,5010,1285,1.10187
12748,5010,6090,1.29919
12749,5010,6528,1.83941
12750,5011,2434,-1.22862
12751,5014,5215,-0.208039
12752,5014,2368,1.25732
12753,5014,4277,0.37273
12754,5015,4130,1.40531
12755,5015,6694,1.24526
12756,5015,6774,1.45122
12757,5016,1164,-0.0163787
12758,5016,4631,0.846476
12759,5016,5613,-3.32688
12760,5017,2162,-2.05125
12761,5017,2328,-0.737165
12762,5018,4084,-2.44821
12763,5018,1744,-1.00218
12764,5018,2575,-1.58515
12765,5018,545,-3.19904
12766,5018,1174,-3.73715
12767,5018,1209,-0.789438
12768,5019,5860,-2.80505
12769,5019,5494,-2.88726
12770,5022,7122,-1.33019
12771,5022,459,-2.18503
12772,5023,5567,-1.24541
12773,5023,5553,-1.19688
12774,5023,2162,-1.88949
12775,5024,7370,0.734488
12776,5024,5451,-0.613951
12777,5025,4335,1.36094
12778,5026,6733,-0.152847
12779,5026,1924,-0.499021
12780,5026,2997,-0.442883
12781,5026,6885,-0.379352
12782,5026,5674,-0.452903
12783,5026,3234,-0.523231
12784,5026,597,-0.69366
12785,5026,655,-0.576597
12786,5026,6815,0.651268
12787,5026,7136,-1.07572
12788,5026,6720,-0.314512
12789,5026,4271,-1.17584
12790,5028,2664,-1.42686
12791,5029,2962,0.0646879
12792,5029,4152,-2.53098
12793,5031,301,-1.37794
12794,5031,3654,-1.79166
12795,5032,5201,-0.447382
12796,5032,2941,-0.973532
12797,5032,4534,-1.59857
12798,5032,299,0.395996
12799,5033,1419,-0.703909
12800,5034,4503,-3.23306
12801,5034,7150,-0.110434
12802,5034,4751,0.0997791
12803,5034,4113,-0.331385
12804,5035,6139,0.304603
12805,5035,3248,-0.306715
12806,5035,5860,-0.894568
12807,5035,7287,-0.217646
12808,5035,5013,-0.7738
12809,5038,5456,0.290982
12810,5039,5826,1.20927
12811,5039,4013,0.767866
12812,5040,453,0.00767016
12813,5040,2795,0.50681
12814,5040,4546,-3.59986
12815,5040,5158,0.583913
12816,5040,29,-0.185018
12817,5040,7172,-3.20263
12818,5040,2187,-2.99454
12819,5040,3369,-4.2778
12820,5040,3600,0.348335
12821,5040,3723,-1.2153
12822,5040,4025,-0.0515091
12823,5040,1245,-3.40636
12824,5040,354,-0.036259
12825,5041,1750,0.509305
12826,5041,4644,0.836503
12827,5041,6884,1.45408
12828,5041,886,1.07708
12829,5041,6769,0.142539
12830,5042,1052,-4.61059
12831,5042,6947,-4.27192
12832,5044,1034,-3.27201
12833,5044,1103,-2.36897
12834,5044,1217,-2.86744
12835,5044,4703,-3.29533
12836,5044,7193,-2.17588
12837,5046,6497,-1.29441
12838,5046,4332,-1.01566
12839,5046,3273,-1.21434
12840,5046,3020,-1.43451
12841,5046,2061,-1.75484
12842,5046,6132,-2.82271
12843,5046,6132,-2.82271
12844,5046,4607,-1.31807
12845,5046,5391,-1.41394
12846,5046,6346,-1.14383
12847,5046,6946,-1.76957
12848,5046,5809,-1.57461
12849,5046,4644,-1.32463
12850,5046,1033,-2.41914
12851,5046,5346,-1.19668
12852,5046,627,-1.7541
12853,5047,4084,-1.54818
12854,5049,7245,1.05691
12855,5050,2068,-0.521753
12856,5050,6775,-0.909332
12857,5050,2508,-0.865372
12858,5050,6659,-0.758912
12859,5050,5096,-0.752827
12860,5050,6291,-0.674663
12861,5050,6282,-0.274412
12862,5052,2339,0.0065009
12863,5053,1069,-3.42637
12864,5053,1069,-3.42637
12865,5053,6935,-2.08181
12866,5053,402,-2.2484
12867,5059,5066,-0.672911
12868,5059,1280,-1.72526
12869,5061,6414,-1.6167
12870,5061,6414,-1.6167
12871,5061,1498,-1.04976
12872,5061,5849,-1.08249
12873,5061,5158,-0.878684
12874,5061,2695,-0.97527
12875,5061,6426,-1.39966
12876,5061,4614,-1.01969
12877,5063,2729,0.149332
12878,5065,580,-1.77368
12879,5068,909,0.196471
12880,5069,7233,-0.0775528
12881,5070,1993,-1.45314
12882,5070,4988,-1.4883
12883,5070,3090,-1.32698
12884,5070,3127,-2.65004
12885,5070,2158,-1.11827
12886,5071,6426,-2.05061
12887,5072,4851,-0.977049
12888,5073,3375,1.59141
12889,5074,6439,1.36415
12890,5074,6922,-2.00601
12891,5074,6922,-2.00601
12892,5075,53,2.35874
12893,5075,1058,1.98636
12894,5075,1964,0.962399
12895,5075,6888,1.58703
12896,5075,878,1.77556
12897,5076,2794,-2.04559
12898,5078,2684,-3.08456
12899,5078,2684,-3.08456
12900,5079,4608,-0.770658
12901,5079,230,-3.12916
12902,5079,1321,-1.48103
12903,5079,4627,-1.5362
12904,5083,6117,0.237162
12905,5083,6504,0.298045
12906,5084,4971,-0.158857
12907,5084,2049,-0.105471
12908,5084,2579,-0.513541
12909,5084,1419,-0.0877407
12910,5085,6981,-1.08248
12911,5085,7217,-2.86202
12912,5085,1009,-2.80056
12913,5086,454,-0.110226
12914,5086,3004,-0.191625
12915,5086,1298,0.4534
12916,5087,303,-0.00553438
12917,5087,4105,-2.33354
12918,5087,2113,-2.40502
12919,5087,4644,-0.169489
12920,5088,6700,-1.32639
12921,5088,4113,-1.66474
12922,5090,4626,-1.33788
12923,5090,842,-4.48747
12924,5091,706,-4.0689
12925,5091,7346,-1.38636
12926,5091,7030,-3.35343
12927,5092,6031,-3.70439
12928,5092,5044,-1.9952
12929,5092,6268,-1.17506
12930,5092,1776,-3.47502
12931,5092,5824,-1.74372
12932,5092,6769,-1.4585
12933,5092,6282,-1.09266
12934,5092,2941,-1.40795
12935,5092,1621,-0.784045
12936,5094,605,0.559448
12937,5094,368,0.817147
12938,5094,453,-0.13029
12939,5094,1486,-0.499361
12940,5094,1957,0.462886
12941,5094,2521,0.172902
12942,5094,4662,0.608817
12943,5094,4307,0.567203
12944,5094,6510,0.220742
12945,5094,4099,-0.42962
12946,5095,5876,-0.327554
12947,5095,1040,-1.93365
12948,5096,2399,-0.818608
12949,5096,7160,-0.854639
12950,5096,3706,-0.616754
12951,5098,5759,-0.765418
12952,5098,1695,-0.866485
12953,5098,7071,-0.220496
12954,5098,7055,-0.554603
12955,5098,127,-0.166838
12956,5098,5244,-4.04626
12957,5098,4547,-0.86599
12958,5099,4751,-0.110527
12959,5099,6236,0.350747
12960,5099,6769,-0.674137
12961,5099,2700,-0.401512
12962,5099,2000,-0.657288
12963,5099,45,0.0709854
12964,5099,4231,-0.148124
12965,5099,2923,-0.169504
12966,5099,76,0.0839125
12967,5099,7377,0.496495
12968,5099,792,0.237519
12969,5099,7287,0.281805
12970,5099,2592,-0.250424
12971,5102,7136,-1.06096
12972,5103,5158,1.28715
12973,5103,5619,-0.502277
12974,5103,762,-0.0582844
12975,5103,1412,0.268
12976,5103,160,-0.0309874
12977,5103,2427,0.431683
12978,5103,4672,0.416887
12979,5105,2054,-0.987353
12980,5110,6968,-1.24926
12981,5110,6531,-1.40823
12982,5111,695,-1.64434
12983,5111,2630,-0.821895
12984,5111,6531,-0.662069
12985,5111,2648,-0.260314
12986,5113,1164,-0.605834
12987,5113,247,-3.03196
12988,5113,2981,-3.69867
12989,5114,5241,-0.926772
12990,5114,1486,-0.125717
12991,5116,6132,-1.87136
12992,5116,6132,-1.87136
12993,5116,1694,-1.43793
12994,5116,4004,1.18212
12995,5118,1625,-1.70915
12996,5118,6082,-3.67284
12997,5118,2981,-4.4879
12998,5118,2348,-1.64696
12999,5119,1069,-2.62044
13000,5119,1069,-2.62044
13001,5119,6769,-0.645556
13002,5119,4570,0.417237
13003,5119,2897,-0.342474
13004,5119,5346,0.211446
13005,5119,5759,-0.495086
13006,5119,3669,-0.589569
13007,5119,2457,-0.721234
13008,5119,1142,0.297134
13009,5121,5371,0.79459
13010,5121,48,-0.312443
13011,5121,4313,-0.0820348
13012,5121,6968,0.11227
13013,5121,1321,-0.806208
13014,5123,2002,-0.76362
13015,5123,2287,-0.160412
13016,5123,5314,-1.03738
13017,5123,6507,-0.226057
13018,5123,4644,-0.296854
13019,5123,7196,-1.66213
13020,5123,2313,-0.415953
13021,5123,934,-0.622167
13022,5123,2957,-1.10889
13023,5123,120,-0.638052
13024,5124,104,-1.08451
13025,5124,501,0.342358
13026,5124,4393,-1.46386
13027,5124,1938,0.230139
13028,5125,2590,-3.85149
13029,5125,3681,0.0100095
13030,5126,4048,0.79743
13031,5127,4833,-1.05713
13032,5127,3048,0.294664
13033,5128,936,-0.937118
13034,5128,6657,-0.505454
13035,5128,6407,-0.395917
13036,5128,6407,-0.395917
13037,5128,5565,-1.63438
13038,5128,1670,-0.710037
13039,5128,6346,-0.214086
13040,5129,1458,-0.408951
13041,5130,4785,0.562094
13042,5130,4506,0.900511
13043,5131,2303,0.613021
13044,5131,4631,0.552162
13045,5131,1934,0.44124
13046,5131,4216,-2.88303
13047,5134,6636,0.179058
13048,5134,1069,-3.22088
13049,5134,1069,-3.22088
13050,5134,845,-3.11729
13051,5134,3681,-2.02025
13052,5134,1457,0.0732187
13053,5134,5920,-2.00097
13054,5134,5374,-0.467262
13055,5134,7160,-1.01808
13056,5134,909,-0.510584
13057,5134,6298,-0.470697
13058,5134,4649,-0.195663
13059,5134,2719,-0.912209
13060,5134,6507,-0.50108
13061,5135,2303,-0.0456953
13062,5135,4411,-1.89126
13063,5136,6510,0.295202
13064,5136,3685,1.13183
13065,5136,1157,0.710434
13066,5137,6450,0.856971
13067,5137,1183,1.92935
13068,5137,1694,-0.682482
13069,5137,6816,1.74527
13070,5137,6277,1.58144
13071,5137,5809,1.35926
13072,5137,6090,1.80832
13073,5137,6090,1.80832
13074,5137,6986,0.570513
13075,5137,5274,1.49656
13076,5138,7264,-2.65965
13077,5138,6130,-3.14917
13078,5138,3959,0.653229
13079,5138,3563,0.0231877
13080,5138,2279,-2.89693
13081,5140,4022,-3.82244
13082,5141,5474,-1.63483
13083,5141,5474,-1.63483
13084,5142,5169,-2.08706
13085,5142,762,-2.22611
13086,5143,6979,-2.5721
13087,5143,3232,-1.8724
13088,5143,5724,-2.04242
13089,5143,1522,-2.97691
13090,5144,1600,0.0619072
13091,5144,1068,0.119396
13092,5144,6975,-0.810733
13093,5144,70,-0.797945
13094,5148,627,-0.429584
13095,5148,3234,0.295803
13096,5148,4927,-0.828582
13097,5148,5351,-0.838028
13098,5148,2407,-1.63547
13099,5148,6687,-0.375618
13100,5148,6408,-0.501881
13101,5148,6342,-0.42772
13102,5148,2510,0.150046
13103,5148,368,0.548117
13104,5148,5759,-0.577066
13105,5149,7486,-1.47515
13106,5150,2399,-1.08227
13107,5150,4644,-0.783134
13108,5150,2464,-1.16814
13109,5150,2594,-3.58086
13110,5150,1909,-1.72861
13111,5150,6346,-0.696182
13112,5150,4506,-0.853174
13113,5150,5633,-0.66757
13114,5150,6701,-1.08883
13115,5150,3545,-1.14514
13116,5151,7172,-3.56631
13117,5151,2630,-0.640986
13118,5152,2095,-0.00164923
13119,5152,1279,-0.436902
13120,5152,6852,-0.130412
13121,5153,4152,-2.90071
13122,5153,5169,-0.511299
13123,5153,2303,-0.00126523
13124,5153,5314,-0.897777
13125,5153,7440,-0.386128
13126,5153,650,-1.38944
13127,5153,5371,0.92076
13128,5153,6974,-0.322818
13129,5153,1227,-3.25577
13130,5153,607,-1.31357
13131,5154,2179,0.0219584
13132,5155,2503,-2.03404
13133,5155,6433,0.0678734
13134,5155,2962,0.283003
13135,5155,5422,0.995227
13136,5155,1157,0.125513
13137,5155,3670,-0.60829
13138,5155,183,-1.12318
13139,5155,156,-0.224724
13140,5155,4958,-1.6957
13141,5156,5664,-0.413519
13142,5156,5476,0.713537
13143,5156,1841,1.82589
13144,5156,453,0.201846
13145,5156,5852,-2.46515
13146,5156,627,0.27866
13147,5156,1993,-0.211966
13148,5156,2171,-0.0700684
13149,5156,5175,-0.824069
13150,5156,5410,0.379359
13151,5156,6921,0.328948
13152,5158,4710,-3.58063
13153,5158,6574,-4.73129
13154,5158,6094,-3.43529
13155,5159,5169,-0.715946
13156,5159,2041,-0.868152
13157,5159,5392,-0.476272
13158,5159,6211,-1.37787
13159,5159,3523,-1.23379
13160,5159,596,-0.897069
13161,5159,347,-0.876863
13162,5159,3970,-0.511113
13163,5161,5274,-1.80141
13164,5161,1052,-5.1732
13165,5161,1052,-5.1732
13166,5161,6280,-3.55114
13167,5161,5567,-2.06852
13168,5164,1754,0.708398
13169,5164,597,0.243634
13170,5164,6921,0.281382
13171,5166,2004,-0.580422
13172,5166,4003,-0.484743
13173,5166,7065,-2.21879
13174,5166,6588,-1.1028
13175,5166,5045,-0.946411
13176,5166,6946,-0.882553
13177,5166,7287,-0.201012
13178,5167,1522,-1.90249
13179,5167,5789,-1.45401
13180,5167,4672,-0.574125
13181,5168,7078,-2.37735
13182,5168,5014,-0.185514
13183,5168,4980,-0.49887
13184,5168,2030,0.199057
13185,5168,3776,-2.1443
13186,5169,5933,-3.61249
13187,5171,7233,-0.170009
13188,5171,1318,-3.00814
13189,5171,3654,-0.899895
13190,5171,1861,-0.309342
13191,5171,1353,-3.39702
13192,5172,4214,-0.8267
13193,5173,1069,-3.54462
13194,5173,5101,-3.69788
13195,5173,2190,-0.912151
13196,5173,5371,0.0958112
13197,5173,967,-1.32205
13198,5173,3565,-3.50557
13199,5173,6029,-3.75124
13200,5173,7267,-3.47786
13201,5173,743,-3.04505
13202,5173,2041,-1.21176
13203,5173,5029,-1.64996
13204,5174,6484,-2.55202
13205,5177,6433,-2.42045
13206,5177,6291,-2.43046
13207,5177,3369,-2.98031
13208,5177,1749,-2.10329
13209,5178,5844,-0.474753
13210,5178,910,-0.458261
13211,5178,2794,-1.32875
13212,5179,5603,-0.0964214
13213,5181,6547,-4.02838
13214,5181,7375,0.712387
13215,5181,1588,1.02214
13216,5181,3776,-1.69341
13217,5181,2795,0.786438
13218,5182,5603,-0.645513
13219,5184,4391,1.37721
13220,5184,1749,0.874549
13221,5186,2129,-3.76883
13222,5186,2981,-3.92494
13223,5187,2390,-1.32759
13224,5187,904,-2.39555
13225,5187,1498,-0.962542
13226,5187,1725,-1.22021
13227,5187,2833,-0.862419
13228,5188,4258,-1.32787
13229,5189,5028,0.527214
13230,5189,3127,-1.05628
13231,5189,93,-1.98995
13232,5189,4640,-0.56368
13233,5189,6987,-1.43915
13234,5189,2799,0.639995
13235,5189,4943,0.543152
13236,5189,2364,0.93764
13237,5189,699,-0.571757
13238,5189,6241,0.456102
13239,5190,596,-2.99868
13240,5190,982,-3.47505
13241,5191,2303,0.723865
13242,5191,2544,-0.27102
13243,5192,4339,1.34708
13244,5192,3970,0.185184
13245,5192,6921,-0.253317
13246,5194,4662,1.66962
13247,5195,6425,-0.317612
13248,5195,5289,-0.0953871
13249,5196,6943,-2.63226
13250,5196,4646,-4.28227
13251,5196,4650,-2.419
13252,5196,5550,-2.97669
13253,5196,4099,-2.83641
13254,5197,5239,-1.44977
13255,5197,2646,-2.1123
13256,5197,63,-1.37903
13257,5197,1614,-1.89124
13258,5197,1157,-1.13388
13259,5197,1878,-3.62138
13260,5198,6528,0.486571
13261,5198,1741,1.14838
13262,5200,393,-1.96941
13263,5201,3203,-0.791264
13264,5201,6862,-0.585787
13265,5202,1478,-0.941803
13266,5204,4277,-1.30819
13267,5204,5416,-3.00953
13268,5204,2981,-4.01194
13269,5205,6701,-2.32187
13270,5205,4672,0.895346
13271,5205,982,-3.07693
13272,5205,6979,-0.416286
13273,5207,6769,-1.33861
13274,5207,2160,-0.961198
13275,5207,1749,-0.623626
13276,5207,2815,-2.05134
13277,5208,4702,-0.165726
13278,5208,6504,0.381039
13279,5209,1815,-1.46984
13280,5209,6591,-0.795222
13281,5210,6867,0.223734
13282,5211,5620,-2.33488
13283,5211,1323,-1.78474
13284,5211,1694,-2.73834
13285,5211,1694,-2.73834
13286,5213,3387,1.04716
13287,5214,7071,-0.103159
13288,5214,2594,-3.23937
13289,5214,1910,-0.586269
13290,5214,5410,-0.0462776
13291,5214,5774,-1.1992
13292,5214,3396,-1.16926
13293,5214,2274,0.062835
13294,5215,4750,-2.43125
13295,5215,6979,-1.1221
13296,5215,132,-1.16755
13297,5216,996,-0.875998
13298,5216,3462,0.426626
13299,5216,5448,0.949734
13300,5216,6921,0.173805
13301,5216,3844,1.1201
13302,5216,7287,0.582638
13303,5217,6413,-1.53699
13304,5217,4646,-1.39789
13305,5218,4644,-0.102786
13306,5218,6426,-0.51341
13307,5219,1522,-3.06714
13308,5220,5169,-0.890114
13309,5221,2963,0.37936
13310,5221,7229,1.38396
13311,5222,2641,-3.18164
13312,5224,4636,-1.52004
13313,5224,1169,-2.13482
13314,5224,2171,-2.1775
13315,5224,3670,-1.89667
13316,5224,4939,-2.46567
13317,5224,291,-1.84486
13318,5224,6113,-1.33943
13319,5224,3227,-1.66164
13320,5224,945,-2.78153
13321,5224,1440,-2.77572
13322,5225,2171,-1.09022
13323,5225,1068,0.0883939
13324,5229,5158,1.02372
13325,5229,3685,0.844825
13326,5229,1976,1.41084
13327,5231,1957,0.235991
13328,5231,1957,0.235991
13329,5231,7229,0.387458
13330,5231,1639,0.916413
13331,5231,1489,1.0883
13332,5231,1200,1.16448
13333,5231,5522,1.03872
13334,5231,2066,1.50979
13335,5232,3929,-0.576743
13336,5232,3774,0.4811
13337,5232,6885,1.61386
13338,5232,947,1.03323
13339,5233,7321,-2.2178
13340,5233,2968,-1.60344
13341,5233,7136,-1.33712
13342,5233,1478,-1.12497
13343,5235,3654,0.587708
13344,5236,6574,-4.12312
13345,5238,4197,0.429091
13346,5238,4906,-0.150784
13347,5238,5274,-0.335011
13348,5238,2148,0.373778
13349,5239,5606,1.38879
13350,5239,6886,0.903502
13351,5239,1058,1.09864
13352,5239,64,1.05906
13353,5239,5041,1.26357
13354,5239,3913,1.00444
13355,5239,3159,0.648633
13356,5239,6876,1.00907
13357,5239,6316,1.27658
13358,5240,4927,-1.17244
13359,5242,4633,-3.35394
13360,5242,2445,-3.55993
13361,5243,4196,-3.44918
13362,5246,1322,-2.5262
13363,5246,6298,-0.466618
13364,5247,7360,-3.27904
13365,5247,667,-2.0348
13366,5247,3913,-1.71769
13367,5247,5139,-3.51672
13368,5247,2842,-2.85488
13369,5247,3902,-3.79425
13370,5247,7335,-2.53359
13371,5248,3746,-2.82898
13372,5248,2399,-0.906442
13373,5250,1639,0.659234
13374,5251,4113,-0.388948
13375,5251,5613,-3.0669
13376,5251,610,-2.96949
13377,5252,1912,-2.10537
13378,5252,6436,-2.11243
13379,5254,6694,-0.10674
13380,5254,1160,-0.180346
13381,5254,5386,-0.285993
13382,5254,6373,-0.190473
13383,5254,3796,0.367715
13384,5254,5158,-0.0463961
13385,5256,3913,-0.527968
13386,5257,6937,-2.97955
13387,5258,2076,0.957704
13388,5258,4481,1.10929
13389,5258,3916,1.74025
13390,5259,6732,-3.29861
13391,5259,5351,-2.31125
13392,5259,2925,-3.86895
13393,5259,530,-2.98382
13394,5260,3018,0.679371
13395,5260,3430,0.576812
13396,5260,1018,0.629572
13397,5260,3740,-3.49299
13398,5260,6718,-0.0933513
13399,5260,2313,0.869692
13400,5261,4496,-0.809461
13401,5261,1761,-0.934148
13402,5261,3159,-1.2506
13403,5261,5464,-2.5746
13404,5262,7053,-2.55844
13405,5262,7272,1.2762
13406,5263,3217,-1.20903
13407,5265,5034,-4.03792
13408,5265,1458,-3.54872
13409,5266,1872,-2.93859
13410,5266,4569,-0.627208
13411,5268,5158,0.744313
13412,5268,5513,0.171625
13413,5268,3523,-0.0600184
13414,5269,5001,1.20361
13415,5270,4980,-0.719287
13416,5270,4113,-0.761694
13417,5270,7181,0.0144041
13418,5270,6605,-0.518304
13419,5270,1308,-1.41777
13420,5271,2033,-0.87216
13421,5271,5374,-0.116403
13422,5272,1252,-3.08838
13423,5272,2963,-1.60397
13424,5272,7360,-2.54404
13425,5272,5553,-1.28619
13426,5272,7233,-0.744934
13427,5272,4191,-1.46054
13428,5273,4055,0.679583
13429,5273,2605,0.735474
13430,5274,1225,0.126657
13431,5275,208,-1.32199
13432,5275,2630,-0.404433
13433,5275,190,-0.175128
13434,5276,5246,0.315462
13435,5277,1589,-3.22617
13436,5277,3951,-2.80866
13437,5278,4130,0.385026
13438,5278,510,-0.223813
13439,5278,4210,-0.370965
13440,5279,4569,-0.472879
13441,5280,5844,0.863865
13442,5280,2383,1.16898
13443,5282,3892,-1.78229
13444,5282,6531,-1.59266
13445,5282,4471,-1.74888
13446,5282,2790,-1.03156
13447,5282,402,-2.48975
13448,5282,2544,-1.91993
13449,5282,6272,-1.95212
13450,5282,6676,-1.94112
13451,5282,5571,-1.55798
13452,5282,3027,-1.72008
13453,5284,1052,-5.15335
13454,5284,1052,-5.15335
13455,5284,3709,-1.5467
13456,5284,4139,-2.27895
13457,5286,6975,-0.333424
13458,5286,2066,0.700432
13459,5288,3623,1.03133
13460,5289,6069,0.0627087
13461,5289,2990,-0.100433
13462,5289,1723,-0.270637
13463,5290,950,0.709474
13464,5290,6775,-0.426349
13465,5290,1159,0.0195534
13466,5291,254,0.777159
13467,5291,6921,1.05671
13468,5291,6211,-3.16007
13469,5294,5464,-2.07492
13470,5294,1654,-1.27332
13471,5294,5279,-1.24903
13472,5295,2989,-2.06617
13473,5295,6070,0.0375232
13474,5297,6074,-1.14279
13475,5297,3334,-1.70612
13476,5298,3941,-0.395163
13477,5298,2897,0.121297
13478,5300,3201,-2.33805
13479,5301,3203,-4.01285
13480,5301,982,-3.53691
13481,5302,3082,-0.354785
13482,5302,1707,-0.706146
13483,5302,4568,-0.235446
13484,5302,4636,-0.319672
13485,5302,299,0.308853
13486,5303,3763,-1.39636
13487,5303,5297,-2.28023
13488,5303,1896,-3.65323
13489,5304,692,-1.32504
13490,5304,20,-4.02317
13491,5305,4331,-2.87446
13492,5305,2722,-1.33759
13493,5305,3423,-1.42253
13494,5305,1054,-2.92471
13495,5305,2160,-0.105916
13496,5307,2456,-1.19933
13497,5308,29,-1.72621
13498,5308,5239,-1.25911
13499,5309,1133,0.225078
13500,5309,6272,-0.120787
13501,5310,2054,-1.96477
13502,5310,3647,-0.745975
13503,5310,1656,-0.792138
13504,5310,2614,-1.27601
13505,5310,569,-0.150787
13506,5310,7136,-0.636189
13507,5311,1957,0.72024
13508,5313,1502,-2.84019
13509,5313,333,-0.744232
13510,5313,6605,0.278057
13511,5313,4966,0.750192
13512,5314,792,0.275626
13513,5314,1989,-1.53044
13514,5314,6426,-0.568513
13515,5314,7150,-0.322789
13516,5314,5286,0.131012
13517,5315,1550,-0.45162
13518,5315,4569,-0.84337
13519,5315,4569,-0.84337
13520,5315,1754,-0.0513751
13521,5316,7287,-0.0627793
13522,5318,4724,-1.60077
13523,5318,1964,-1.25349
13524,5321,3217,-0.705398
13525,5323,5846,-0.205491
13526,5323,6415,0.384334
13527,5324,2002,0.0328028
13528,5324,3923,0.564263
13529,5324,4420,-0.0471983
13530,5324,537,0.531299
13531,5324,3310,1.78884
13532,5325,1368,-3.23123
13533,5325,4506,1.71225
13534,5325,5042,0.919165
13535,5326,5585,-1.46071
13536,5326,4404,-0.959203
13537,5326,5032,-0.613995
13538,5326,2303,0.269611
13539,5326,3587,-0.218566
13540,5327,1825,0.567788
13541,5327,3018,0.990834
13542,5327,3844,1.94358
13543,5327,3601,1.32342
13544,5327,2962,1.15385
13545,5327,1976,1.55306
13546,5327,3369,0.0373222
13547,5327,5031,1.12537
13548,5327,4823,1.84264
13549,5327,6984,1.36161
13550,5327,3814,1.36267
13551,5327,2631,1.01499
13552,5327,3959,1.33529
13553,5327,2176,1.8995
13554,5327,5613,-0.464131
13555,5327,4195,0.636034
13556,5327,3238,0.954956
13557,5327,4423,1.72186
13558,5328,6328,-2.15244
13559,5330,1059,-1.56408
13560,5330,1577,-2.58727
13561,5331,1723,0.349983
13562,5331,2849,-0.256083
13563,5331,5522,0.590111
13564,5331,6812,-3.36635
13565,5331,6810,-0.401224
13566,5331,1792,0.0599355
13567,5331,4636,0.151356
13568,5333,5310,-0.156467
13569,5333,5675,0.408364
13570,5333,1103,-1.77139
13571,5333,1103,-1.77139
13572,5333,5664,-0.741223
13573,5333,4785,0.513022
13574,5335,6058,-0.326006
13575,5335,1522,-0.985833
13576,5336,1588,-0.846772
13577,5337,1308,-1.22931
13578,5338,2551,0.864919
13579,5338,6205,0.503335
13580,5338,6619,0.0318937
13581,5339,1186,-3.87532
13582,5341,7233,-0.865552
13583,5341,7073,-0.669227
13584,5341,2177,-1.3711
13585,5341,5158,-0.850981
13586,5343,4666,-0.961467
13587,5343,7157,0.251833
13588,5343,7339,0.659288
13589,5343,1638,0.675937
13590,5343,6882,1.39521
13591,5344,4644,0.661898
13592,5345,6626,0.236738
13593,5345,4003,0.402111
13594,5345,5118,0.518696
13595,5345,1622,0.485417
13596,5346,6061,1.31755
13597,5346,2957,1.09666
13598,5346,3182,-0.0795189
13599,5346,3989,1.63807
13600,5347,7561,-1.47429
13601,5347,301,0.0449109
13602,5348,5794,0.200564
13603,5349,3900,0.111563
13604,5350,5239,-0.678559
13605,5350,3706,-0.428988
13606,5350,5456,-0.118098
13607,5350,1129,-3.92704
13608,5350,5674,-0.203866
13609,5350,5109,-0.511625
13610,5350,6252,-1.73836
13611,5350,1621,-0.250272
13612,5350,1749,-0.393009
13613,5351,1323,-0.706356
13614,5351,6775,-0.938488
13615,5351,2303,-0.0461656
13616,5352,626,-1.9799
13617,5353,3970,-0.0574889
13618,5353,2287,-0.140217
13619,5354,368,-0.843181
13620,5354,3709,-1.09748
13621,5354,1786,-1.48426
13622,5354,6659,-0.685132
13623,5355,6775,-1.83898
13624,5355,1338,-2.16132
13625,5355,1734,-1.68704
13626,5355,3383,-1.09837
13627,5355,5029,-2.00232
13628,5355,6441,-1.71485
13629,5355,3554,-1.23642
13630,5358,6378,-0.577466
13631,5359,842,-4.62636
13632,5359,6547,-4.57662
13633,5359,5612,-4.18554
13634,5359,4636,-2.16852
13635,5359,5351,-3.09956
13636,5363,3429,-0.851969
13637,5366,2509,-0.835153
13638,5367,5414,-1.14207
13639,5367,3654,-1.11314
13640,5367,7186,-1.55901
13641,5367,5564,-3.43015
13642,5367,1188,-1.39157
13643,5367,5239,-1.19242
13644,5367,6510,-0.939795
13645,5368,645,-0.989174
13646,5369,145,-0.20049
13647,5369,4194,-0.890422
13648,5369,5675,-0.545142
13649,5369,1723,-0.679886
13650,5369,3665,-0.407806
13651,5369,6774,-0.304727
13652,5369,7229,-0.833034
13653,5369,4278,-0.407338
13654,5369,445,0.321387
13655,5369,368,-2.60427
13656,5369,1157,-0.697125
13657,5371,1976,0.782579
13658,5371,6794,-0.32231
13659,5372,2399,0.287409
13660,5373,597,0.987765
13661,5373,2464,0.834962
13662,5373,1285,1.30298
13663,5373,38,1.41896
13664,5374,3921,-0.695683
